epoch;train_loss;dev_loss
1;3.4870812793657797;1.7385293626621383
2;2.298445795101356;1.6226891121329448
3;2.2872635116290354;1.5215449339148643
4;1.9404357901442644;1.3724605401523648
5;1.7414643636917415;1.3076696394881069
6;1.6885600628344062;1.240159761441949
7;1.5596650667067566;1.1291946968264586
8;1.326083276714262;0.9923420096998669
9;1.1081548100401175;0.7000486628293955
10;0.8589308208288395;0.4450770591216746
11;0.5801255156936711;0.22160466485793756
12;0.48998949722042434;0.22720014775290573
13;0.41698740311094545;0.2110071909783965
14;0.4439940966334041;0.24322173812234885
15;0.406616696922032;0.2915413399779366
16;0.539296580644401;0.1964730191587781
17;0.5483553399497719;0.20495602662455947
18;0.3719883760475643;0.2268420385525507
19;0.4438201167544171;0.17839194544906015
20;0.39174987095701574;0.18956406193091443
21;0.3328203217840868;0.1909652548778218
22;0.310578942311647;0.18424228806386464
23;0.291556874424066;0.17635109053020748
24;0.28528089774134635;0.183016635226451
25;0.34202835941049337;0.16852990392933362
26;0.2998180063313817;0.16065836779307574
27;0.24971681118190084;0.14060374511880616
28;0.2486504556879095;0.1323986941190692
29;0.27661048626042395;0.13917450430373862
30;0.26363109519756206;0.13954209681490765
31;0.26612185377449;0.1297894966498693
32;0.29404981109020234;0.11727033891514235
33;0.2301804625097509;0.1795559124633049
34;0.1992970958339331;0.12586591508828432
35;0.17531546922910907;0.1203755488865735
36;0.17318377858793285;0.11834261895045546
37;0.17602923754219935;0.1085709804576575
38;0.1788601450213831;0.12384124194253601
39;0.17657429400882493;0.12054697983537563
40;0.1632967332046326;0.1419085620630843
41;0.16954216429938193;0.1210714645396151
42;0.1552136017405109;0.13594593633794883
43;0.14492577318842076;0.10731078309518303
44;0.13928850481210098;0.1087023243313774
45;0.1435209072309814;0.1478316809054163
46;0.13847696498253267;0.11417808808276758
47;0.1400348481479777;0.13027075943810976
48;0.13465432801334928;0.09596258626141421
49;0.13483264778855525;0.10080476025948026
50;0.13498655030159407;0.1246379551066282
51;0.13740784335524253;0.0982019658606755
52;0.12762279404097632;0.1265946275494107
53;0.12398875997822782;0.11019291437126003
54;0.12185397247260768;0.12714568335179458
55;0.1168973340735809;0.11867973026385822
56;0.11568585325236598;0.10760684345972121
57;0.11696340717145637;0.1023986337651663
58;0.11834722485278465;0.10978728237415791
59;0.11378970084239869;0.11289890344521743
60;0.11951354207241371;0.09545875967630897
61;0.11221167044586515;0.09143699196569037
