epoch;train_loss;dev_loss
1;3.456732780915009;1.675819265655032
2;2.228946864279625;1.5881682207634418
3;2.2640457837906194;1.4439760414049185
4;1.901117170408164;1.286971111320799
5;1.6502760398418528;1.1487236184795049
6;1.4302739881821078;1.063324256076514
7;1.2504301091324386;0.83331770458665
8;0.9939233440625137;0.5592459644232055
9;0.7252068991760072;0.3360074547692385
10;0.4795514552484024;0.19784490306126684
11;0.48236069516980484;0.2828406959334982
12;0.44921164635619887;0.24630149638887458
13;0.43064346653728247;0.336898637969759
14;0.5713032244462265;0.19193992535720633
15;0.5060085935186441;0.20097409938427838
16;0.34651093255116105;0.20902687051406532
17;0.3965773214586079;0.22575565789342292
18;0.435510619281957;0.17219812089723407
19;0.3646194219512686;0.18132512260105133
20;0.36185253484251156;0.15419067835033523
21;0.34293898749356605;0.16462228146459287
22;0.3389249240839216;0.15341359368119134
23;0.32073971093313336;0.16416511723689517
24;0.2700679202066505;0.19452586919114942
25;0.2585076423782906;0.1516676864326548
26;0.255831715446731;0.1555228539315673
27;0.29573336237250536;0.14395807349059148
28;0.28169722421324417;0.1272001585936831
29;0.2293373685719267;0.1690807145524898
30;0.2469250373925044;0.12879788882199528
31;0.21451153452444363;0.17663122442843138
32;0.20974263524611111;0.10565322972423233
33;0.19218968792040259;0.11777519069808334
34;0.22298684722603593;0.17174397485202872
35;0.20817230416984897;0.16828380085130715
36;0.18742179430459868;0.1461151679007647
37;0.15465087807826597;0.09513442111703768
38;0.16607510580438867;0.10785855349796988
39;0.17155248111062874;0.15496758218026063
40;0.14759085830364835;0.14221212756991222
41;0.14675131782072864;0.11547374261335433
42;0.14286895752055187;0.10355104398674003
43;0.15058443106851246;0.16000177332898602
44;0.14749225735511273;0.16002076334709772
45;0.14833487101753995;0.09155352223509301
46;0.13064150884747505;0.1080662374722534
47;0.15092367691000644;0.13511713602986442
48;0.1398387017647085;0.14450472391977467
49;0.13473168130300633;0.11903531390399781
50;0.124660461732786;0.11214462852598552
51;0.11757294415840752;0.13607623104483127
52;0.12631718626832716;0.12046426506918471
53;0.11476990029738884;0.10183089997222208
54;0.11708055818389641;0.12103022533091123
55;0.1338979101242268;0.14077666280197673
56;0.1192950943280777;0.10127808036415052
57;0.1141760877448402;0.12236426274666526
58;0.11136155674387127;0.10395535847055726
59;0.1096425051035436;0.1311531526198629
60;0.10565680509101447;0.13211014040166
61;0.10351308625612458;0.13111496502225398
62;0.09955655438953066;0.10946973704495559
63;0.09937848248646582;0.11087522098415659
64;0.10533993906813534;0.14103123755536645
65;0.10881583675844213;0.11399683216700841
66;0.10064813525301136;0.08838359183145632
67;0.10091404101734802;0.11132586409118683
68;0.11542529419817235;0.16012295931931494
69;0.11049394243817827;0.1415347328435803
70;0.10413031331072115;0.09488025691997096
71;0.10032420345798951;0.11375590389726829
72;0.10167592664070632;0.16835548752786444
73;0.10288134311989255;0.15599977993977018
74;0.10432572784986704;0.11864658640058455
75;0.10113167932754612;0.10135805539674965
76;0.10623131408228552;0.16448604831113664
77;0.09952412732264461;0.10823038713915237
78;0.10497860996090896;0.11778566625549038
79;0.12744599094690934;0.13490629317090555
80;0.10772562037183814;0.13011514549040892
81;0.11040154724598747;0.11104073276510462
82;0.10627467356213968;0.13669061669640417
83;0.1040118929470749;0.1359903483227005
84;0.10974431168032836;0.14318369969031683
85;0.1030408783898727;0.1498355170342085
86;0.09688349507034641;0.14007739233784378
87;0.09673729909532895;0.1344252964299099
88;0.09712088153353088;0.11846326225250046
89;0.10303805778696112;0.13641412306563272
90;0.12015164642888185;0.17014270594318434
91;0.12235306861988995;0.18046697491766228
92;0.11845721133461554;0.13269083380388716
93;0.09805207444380408;0.16841509400047452
94;0.09937553254453695;0.1424474003348116
95;0.1005284945761198;0.17227103552774198
96;0.10873398158622727;0.21231910131566967
97;0.11027740680434014;0.15694833765583632
98;0.11332874353145798;0.19291762259329998
99;0.1006648526239936;0.19016999924326014
100;0.09869849808475845;0.1678714669713586
101;0.10021116362871883;0.12036610244974202
102;0.11631313520993987;0.11779462470097796
103;0.12922129919433534;0.20976437338600484
104;0.11633611354683462;0.1795270951149766
