epoch;train_loss;dev_loss
1;3.556681446935216;1.732318046723045
2;2.3749551966480196;1.6190947649096523
3;2.31513351605159;1.5701852200128248
4;1.9675414203219626;1.397499594682492
5;1.820970889308477;1.2747842009914307
6;1.70226158062634;1.1903587549961372
7;1.5499751996504116;1.1287445272935335
8;1.4402615849490035;1.0694810017879468
9;1.2897842252907687;0.9424157568062975
10;1.0625141085674092;0.7022642668761203
11;0.8011880017026034;0.36501008989038314
12;0.5738597562383503;0.24064867806109583
13;0.4831024930518988;0.23851329946488725
14;0.46474302278142676;0.2878348252127705
15;0.523473715205511;0.18743505414036632
16;0.5441912528739808;0.20402195412430493
17;0.4235897575351984;0.1919405929682612
18;0.4131567110116147;0.17206323003241172
19;0.38263098938926443;0.19513682557176343
20;0.36711291961167775;0.17214322448639638
21;0.3482200654721117;0.2008812062935356
22;0.3268641287473681;0.17966403240593626
23;0.30785572562647395;0.16406418534689673
24;0.27175010997827537;0.16205968312672614
25;0.25694210720822624;0.1320293382598845
26;0.23969541302537672;0.15546417552019087
27;0.2755882045611331;0.13141024556905762
28;0.2610642813362998;0.1814517296951118
29;0.3253670839388689;0.1220469898589905
30;0.2922035663592795;0.22174530525123426
31;0.284845847330273;0.1479195070295485
32;0.23465127480688364;0.15180527543370595
33;0.2000446104801783;0.12177938775515512
34;0.19121910775820278;0.1159007370303038
35;0.18846497181420252;0.12333777347378724
36;0.1994119365890957;0.12118087193127447
37;0.2196606054379005;0.11173410281109825
38;0.18482175084749516;0.13494449310226128
39;0.1812030159778995;0.09670307937731017
40;0.1719407101085231;0.09368435093076151
41;0.1719717430142201;0.11138659963320356
42;0.1684026271551337;0.10922507177262257
43;0.1518730760315969;0.1006040326114196
44;0.15793328258936126;0.09955395399518631
45;0.18721951084364563;0.0893801963504623
46;0.16019794446964786;0.13285353003005845
47;0.17137346671868678;0.10917425511219978
48;0.15064556671510618;0.08806043661167554
49;0.1568610866439261;0.08842239934978459
50;0.15871142053160153;0.10555399205323364
51;0.16347463705181464;0.10490908536617187
52;0.14915909910931774;0.10874810101813637
53;0.14819424569428172;0.09537241002316495
54;0.1339954587356634;0.08055505887879168
55;0.12830234799942333;0.08011312193554534
56;0.13241072739665843;0.08911868590204154
57;0.13035258496409818;0.08716676235267454
58;0.13001108869961273;0.09887153950979814
59;0.12784122357986968;0.10219914839813012
60;0.13073836474309433;0.08882392629040588
61;0.12885631681483697;0.10356386767970809
62;0.12887032329717218;0.09020267722485632
63;0.14164655002420895;0.13127700383626564
64;0.1468215774017552;0.09337121292186316
65;0.1260440087468963;0.08084461109897614
66;0.13330220834875148;0.1064588386136308
67;0.1349754135813309;0.15362414011193037
68;0.14430369835423484;0.0953848843374883
69;0.12739807267175757;0.09142553733431223
70;0.1270731540128895;0.10956529257008714
71;0.12011547076630674;0.12889216021536484
72;0.1172089036809255;0.10489861670922597
73;0.1160122205005729;0.08061841860648665
74;0.11152244915496813;0.0912990250319982
75;0.1128341893550672;0.11853449444678
76;0.10953647354362558;0.0958334187624346
77;0.10493378569563366;0.1070141254013459
78;0.11049479383924236;0.1183527721829402
79;0.11075329152254822;0.11461541417691692
80;0.11548033701766232;0.0987992631762252
81;0.1177993797033719;0.09466289502554848
82;0.11506936354371272;0.12736650749324255
83;0.11004803965046797;0.13105816840035522
84;0.1049570947987576;0.09911592563331201
85;0.10445491688912861;0.11128062216962195
86;0.10052874047079519;0.1181252168904643
87;0.10590954221887132;0.15985685321371135
88;0.1067147506464732;0.12789291953302773
89;0.10297209607462769;0.11108171845176805
90;0.10680516576394439;0.1329386972927251
91;0.10162742836528445;0.13595183899822444
92;0.106052576187896;0.10141504252090931
93;0.10860411178524772;0.10744434588545404
94;0.11926856357604265;0.13213111512424588
95;0.12150311403690953;0.12272144298071462
96;0.11627816147974705;0.11972021583100215
97;0.11040663052260978;0.12409041079866025
98;0.09829102492929526;0.13644293754580705
99;0.10111559232798954;0.1501345130302213
100;0.09800619230771514;0.15132199424118095
101;0.10495647454430183;0.11888068006316875
102;0.10836650391606843;0.12481272400028127
103;0.12475436049424214;0.1262084905619678
104;0.1337787754042712;0.11830138157386624
105;0.15910382610937096;0.09471194776272693
106;0.13196638898847446;0.1302244176280082
107;0.11419769092016432;0.1156295116125679
108;0.10256474722202306;0.12737201513692864
109;0.10235896982150534;0.12882731605421605
110;0.11219670596749406;0.13191061858635614
111;0.11051180516688587;0.15410435366085914
112;0.10676613464083982;0.12458517077360667
113;0.09959797309201261;0.12220103630006277
114;0.1007516302028033;0.11983417469537909
115;0.10699178215932764;0.129629416471717
116;0.1168969001123452;0.14314922176338002
117;0.11365436996039871;0.15104775085694877
118;0.09623029579293646;0.12033236813252135
119;0.0999699140363054;0.11832881034591564
120;0.10801800876243474;0.13343762285498373
121;0.11089746661688367;0.16487736819887205
122;0.11094483099112364;0.1500932303900424
123;0.11437765724497707;0.1620501951570166
124;0.10192674383750722;0.14653165264376988
125;0.1071297344177553;0.12462285832289662
126;0.10759758566863427;0.113801848455492
127;0.10796244039315067;0.13687735281864127
128;0.1098293706340945;0.1527199472914742
129;0.13134639678293303;0.18655870191058985
130;0.12421998273491962;0.16865296979142608
131;0.12927646108277857;0.17811247632569432
132;0.12457911029126342;0.15509790920666144
133;0.1205961262322452;0.14254660551623424
134;0.1366605507784;0.14514190877911032
135;0.12400209429125263;0.10085083673623682
136;0.138206746180427;0.12610036993339913
137;0.10858284820458047;0.09891160277851775
138;0.11414785470736966;0.10741003133187084
139;0.1140476874879574;0.11131929682639619
140;0.12117396002916032;0.10599155302756402
141;0.13248040956406765;0.09558479475426972
142;0.15000699347599525;0.1529632494040176
143;0.12256844188660791;0.10450809989546828
144;0.13520316591435302;0.10244396563953784
145;0.11423165121511238;0.09573130070131418
146;0.12499861388582073;0.10557734027508345
147;0.1411930626921662;0.10486059176165487
148;0.12184350887849314;0.08214824612871013
149;0.12585590416820694;0.08342538891456035
150;0.13649856663398344;0.09317841979118027
151;0.12974702367839747;0.10650442252974208
152;0.1326500557056845;0.11219979995889041
153;0.13688789976582136;0.15289310826583283
154;0.1313449735689449;0.19759499758719376
155;0.14695214836743392;0.12063606867085065
156;0.14361098366598152;0.09220205856357044
157;0.14693701460523761;0.14837071416653036
158;0.14883460159962103;0.16988456804492494
159;0.17002815355814688;0.15210002939691583
160;0.12757854163008805;0.20172156494706595
161;0.11513754219288798;0.10774174428204823
162;0.11780378023443157;0.15484480080012158
163;0.12224573994131938;0.140059363916425
164;0.11421490609263109;0.16753974935386842
165;0.10597267438185541;0.1538854501296894
166;0.10016712950134318;0.1019575122188019
167;0.09264000890495842;0.11654637609129115
168;0.08955065907323606;0.11147356449909435
169;0.08276096696340263;0.10712824013956147
170;0.08219187054783106;0.1081605564292712
171;0.08465693706697593;0.10201301031538249
172;0.07854254203784751;0.10103957175491743
173;0.07691688488926483;0.10808452308935788
174;0.07736284035092143;0.10032487996110884
175;0.08119179526254637;0.10026203250248834
176;0.07533904994927244;0.09050242307749418
177;0.07892709082528336;0.09798194626095139
178;0.07746034239303984;0.0933566715239602
179;0.07667046627795247;0.09764308405854036
180;0.0765935559501897;0.08601294749892344
181;0.07459334064632246;0.09703206626827345
182;0.07530806017784428;0.08842678305318616
183;0.07592331604036974;0.10074597524819147
184;0.07453896473353244;0.08912722614916799
185;0.07566174425261274;0.09416553940379754
186;0.07711400832240917;0.1038953892209832
187;0.07589448622925436;0.10093241460009605
188;0.07548469669912776;0.10596474886680131
189;0.0731278952428025;0.09607754793507732
190;0.07534672802135553;0.11635719690307536
191;0.0773113319675808;0.11018337823870573
192;0.07509622499282943;0.11900072399094272
193;0.07450141445159504;0.1069278601915393
194;0.07202940945806977;0.116098853862187
195;0.07583386024893964;0.11777517458597454
196;0.0771198357417159;0.11879893863806501
197;0.07324767580306897;0.11123954432567938
198;0.07425365134856779;0.12147858764579081
199;0.07240935092256086;0.09608512285779522
200;0.07076489421130758;0.10059161165411876
