epoch;train_loss;dev_loss
1;2.9953217662054383;2.083077843768942
2;2.59590375260131;2.0314793912442766
3;2.3854302146969593;1.4541025826360519
4;1.7356434721907932;0.9398408833749629
5;1.2281225208346158;0.6505331313534293
6;1.050607464135918;0.9046624196264162
7;0.9619066527955336;0.8943610216454402
8;0.9056080176099522;0.9962750327791653
9;0.848372029191623;0.9011153357791687
10;0.7065617918253762;0.8017753824698921
11;0.6532001007628971;0.3987147162768844
12;0.657332182096394;0.44616541519330805
13;0.5958331985628769;0.32391243256450464
14;0.5520592276262094;0.3586430702085707
15;0.5051156907941993;0.2914111963250702
16;0.48908932700957336;0.2546090913215177
17;0.4839515976403674;0.22137867582804413
18;0.44622739941545136;0.21445707658958604
19;0.4313396938043098;0.28985135131355777
20;0.45567329503493764;0.20197358713445354
21;0.4203882652322111;0.3108265478136566
22;0.4385979329682376;0.26176237873504776
23;0.42221365416141815;0.3354892353789753
24;0.40059053305893727;0.2197306813944962
25;0.37869020243979074;0.32900017769105605
26;0.3764041141185859;0.2842269640013019
27;0.369786728690187;0.24851610277112865
28;0.34547836554861844;0.38112567998263436
29;0.36626498142180786;0.3043971075753421
30;0.3448809803980211;0.26492013479925364
31;0.327853956473481;0.29021796827117785
32;0.3433819230716063;0.21964209482265526
33;0.32300590480716057;0.2800294904665469
34;0.3429628647863865;0.19798602047519
35;0.29953801574198247;0.2530464737701193
36;0.30594424633564404;0.19722272665696403
37;0.29405422279713295;0.2647980707144027
38;0.2950605483540678;0.21885884629149338
39;0.2929465416180965;0.2906730879992977
40;0.29386703159232713;0.23960946984452142
41;0.3028809711758098;0.20391010018590583
42;0.32796795058466033;0.35591009961824643
43;0.5792126665035364;0.35550981993654596
44;0.5085847167336471;0.22556733997543252
45;0.3486388942532956;0.22382103098018835
46;0.38865633543312855;0.2161250799373888
47;0.3761286321510752;0.40154259515853197
48;0.3020853089784234;0.21924709110616653
49;0.31495822273347884;0.16555014861617512
50;0.2735095872680899;0.1680580299934281
51;0.27190147008434296;0.23210742864095807
52;0.30511410521942967;0.33102257598497375
53;0.3806089140245155;0.2741668183794793
54;0.3529499564909899;0.22955467812054992
55;0.26983100139178745;0.1961741478390097
56;0.2729038723699799;0.18233539012155733
57;0.22017540300603036;0.17531387571030863
58;0.21309518214787215;0.3243334477626965
59;0.3164920513693575;0.2784642696177459
60;0.27223602244758033;0.22436665428269373
61;0.2528315669440741;0.43526846354749676
62;0.29113732696963757;0.32365043826547324
63;0.3506894829564996;0.18923038570723935
64;0.2616212289040423;0.5372336096114333
65;0.3053512823774339;0.3471557007846879
66;0.27750132029097885;0.6257663364476506
67;0.30261422214034484;0.7573334705643813
68;0.3153523059054724;0.3230325752759681
69;0.32588614166510127;0.3157568304872542
70;0.3339264420011043;0.3472864185185993
71;0.26892338097669594;0.4500884826833784
72;0.29404362852442756;0.25779314965521005
73;0.2584660049840451;0.30986871507804037
74;0.2421487702059955;0.5571105704670224
75;0.29901597743904956;0.2931144790650875
76;0.3289013546492828;0.6043024510373453
77;0.31879120242577813;0.29767486043776586
78;0.2764286777747744;0.3211031441585909
79;0.2506025101772624;0.2971383188206328
80;0.21809841937238783;0.4203637350144038
81;0.21630948103887782;0.4251745842287646
82;0.3046850831764559;0.3496148591055352
83;0.2779236521319907;0.3293911022791529
84;0.22900654449548624;0.41756334913182347
85;0.2213879147598724;0.27314477528139547
86;0.19178840681298137;0.28420551778182535
87;0.20061254000597417;0.35227336820589344
88;0.2108272149112739;0.3352134104032873
89;0.27699335888729826;0.34286226243963097
90;0.18292257723347474;0.30247475563288284
91;0.2405462993040987;0.376651440844095
92;0.21931353574682486;0.42230772625828417
93;0.22886477952682707;0.24710387552691185
94;0.20951346520729974;0.5662239897064865
95;0.2127838200627992;0.2837165943780622
96;0.20508927399330862;0.34951687012981697
97;0.18476982052240215;0.4157411586459014
98;0.19946202366893523;0.28188647742282746
99;0.18119767651102212;0.29471815848613486
100;0.1836101652572748;0.2893513328528178
101;0.19358077617234562;0.32711819942821474
102;0.15654592971757617;0.2826113935797384
103;0.17678912052859183;0.32778720168269004
104;0.173085105602234;0.40784815014522596
105;0.1929028601296348;0.29944742491751836
106;0.1908896601637698;0.37291403423638686
107;0.18490487063456684;0.45692195044488043
108;0.1746403799657008;0.3613356627505638
109;0.1896587603530936;0.32487635787658614
110;0.19354672168942857;0.2500074167642286
111;0.27554951056723215;0.6734624860794557
112;0.22352753747063242;0.35884362119038854
113;0.21834739456144608;0.2415166382960902
114;0.32005120810338183;0.5274640182877763
115;0.2885715211582153;0.2030162695206373
116;0.24196585231103412;0.6132854101591625
117;0.24464648087470703;0.40007319733358954
118;0.2116701756412648;0.3538549536834562
119;0.18643495431233656;0.3400455710418778
120;0.1726234251783191;0.18278452886699917
121;0.17912825768851764;0.25289658908949086
122;0.20901050354985598;0.29203404175110764
123;0.20140575596421625;0.5169496411810328
124;0.19045730635893773;0.24381957782715485
125;0.1932538989612399;0.32401291732379583
126;0.1879611758703417;0.2874498455905054
127;0.19521071528378006;0.41915297622828945
128;0.17612341406423446;0.31961951514034914
129;0.17806040892084066;0.30469748589858486
130;0.1924497184267089;0.4484845862310727
131;0.2328425398932081;0.4415794476317744
132;0.21450315831605446;0.500672784617956
133;0.20594427400676865;0.29549271413399014
134;0.2115403644785234;0.2900893875556386
135;0.23319531669074747;0.5474964667362157
136;0.1690824371092787;0.34326984252559256
137;0.1678958921246741;0.3132598032026698
138;0.17419888453928065;0.308293639915064
139;0.1877513577067612;0.30206971749088124
140;0.17237106066082336;0.28943537658550683
141;0.18541298298267264;0.3874770256441872
142;0.15684973810997166;0.3864428416281418
143;0.1856812263156402;0.4388088825319702
144;0.16187024093153313;0.36211514811250656
145;0.1770116611581602;0.20280360388249963
146;0.1635247029169552;0.4091107062367704
147;0.14834163889563196;0.2585832556212029
148;0.16557070003241964;0.27876696527328376
149;0.22001989645092454;0.3862098813029554
150;0.2678529858104374;0.2860294273077492
151;0.2456822524067295;0.5916744691888144
152;0.2228522983870839;0.4000932426961121
153;0.1844364083866423;0.36595093356171515
154;0.18365847056074552;0.21910677867480463
155;0.16580651723460793;0.4163504276646064
156;0.15748200561430253;0.3462886739928531
157;0.18047292897803072;0.3444013597144672
158;0.16144401230689853;0.3533528192749466
159;0.1591680382285905;0.260883822727848
160;0.15794733247706946;0.6190529115898672
161;0.2524871590279349;0.34096398321008903
162;0.19523563023261115;0.565318656421618
163;0.2289997718635028;0.3935925101487003
164;0.1568835124497825;0.5883970416810674
165;0.1815031569846587;0.3200539230539089
166;0.17729660889455948;0.28806171811690245
167;0.1610487941548879;0.41939944088888154
168;0.17073530047950145;0.35918042662681315
169;0.1459961785800908;0.397465982538301
170;0.13349746342442215;0.3881167976491555
171;0.15460907571872518;0.31860059354563847
172;0.17069686202281345;0.3350655783370694
173;0.14564822189675722;0.37450376023737003
174;0.17797979118608653;0.4912717940306346
175;0.1714480338484202;0.3038218032212599
176;0.15600028019143294;0.30771950660981057
177;0.15784732864496667;0.3759724421851227
178;0.16796424732007698;0.5481423735618591
179;0.1668135421127336;0.4744836392974499
180;0.14679575872237552;0.3190871675318454
181;0.1660984350218476;0.3992572798160836
182;0.2205307515025496;0.25475991670471415
183;0.23826258978646964;0.2652005241908745
184;0.1930719077721085;0.401672198652865
185;0.15849752749207952;0.2861386214105604
186;0.1562996374663246;0.20222294588707954
187;0.148773192868198;0.31236323671342403
188;0.16828282728906058;0.2892068150566261
189;0.14285661649813697;0.21331972157463944
190;0.15530051621417068;0.38357880633717
191;0.17513895886057146;0.5457121918717509
192;0.1564891725564886;0.23236853574852312
193;0.18946870092034646;0.6934314717369738
194;0.16603183082611084;0.3605917639477982
195;0.16287256481145088;0.32412331263128413
196;0.1546442360850051;0.28761235987664857
197;0.13400353817787494;0.27172906686866877
198;0.2331041033915563;0.401245493238664
199;0.20715628162804633;0.24746484174330344
200;0.21290420325256068;0.6582146461199349
