epoch;train_loss;dev_loss
1;18.261319993571803;9.289495415803863
2;10.596650396219708;3.799996778732393
3;4.677673429806336;0.6986902995097519
4;2.0857455476017837;0.4885438590923824
5;1.6695448873109522;0.6593126939132627
6;1.5758290540172972;0.677155242653609
7;1.4809133908182213;0.6438782050660471
8;1.3913295736472884;0.6072164191182975
9;1.3024269625735045;0.5709425441966187
10;1.2125304343750363;0.5392833155716156
11;1.1457037044773726;0.5079928867677909
12;1.074974479614122;0.4759552235283503
13;1.016272373687984;0.45377266249142406
14;0.9579738496104255;0.42798955168393327
15;0.9033890937412665;0.4035720285141795
16;0.8547749729160304;0.3763529219687348
17;0.8074011842995374;0.35765834065245056
18;0.7755455514945259;0.34085135434458896
19;0.7290510922003622;0.31636335578088354
20;0.7039150699803775;0.30199536574413866
21;0.6557982782357034;0.2798208050520682
22;0.6248644205043092;0.2599930883748684
23;0.5909836562562056;0.23729310268763362
24;0.5604098284648816;0.22165085045938812
25;0.5296120527094569;0.20388651121884765
26;0.4929130668566689;0.18496467221369287
27;0.4704906815895811;0.16768266894945466
28;0.4413771557738073;0.15571427770617713
29;0.4171426609867591;0.14418287877214891
30;0.3946538459964689;0.1365504893864698
31;0.3791823123941537;0.13060294181639442
32;0.360797288547143;0.12642563851663796
33;0.3554168743589385;0.1253218865306003
34;0.3479700776806567;0.12293851838969602
35;0.3443619065140162;0.12140726111261402
36;0.3374962844721846;0.11985154533418031
37;0.327331187653313;0.11826672395918428
38;0.31921840052183886;0.11671656064643729
39;0.31904996672264213;0.11576616183695633
40;0.31382547230565583;0.1129240907058574
41;0.3082979146221822;0.11151012275708704
42;0.3054184779016809;0.10991668113984349
43;0.3011557329102123;0.10738824478282434
44;0.30011045205703174;0.10691883835782547
45;0.2986890313437801;0.10510052198816727
46;0.29262539761839435;0.10303386633579688
47;0.28811389975387347;0.10171514051035047
48;0.2821358199712863;0.09833081141568539
49;0.2845589457534846;0.09822122893500619
50;0.2783736296061596;0.09541663097603838
51;0.2760781104655259;0.09510153295790277
52;0.27476809824689885;0.09258753793291384
53;0.2682962702952368;0.09215131249256069
54;0.2669756773975678;0.09001000559457191
55;0.2613507909118198;0.08972213347442448
56;0.2596577206594785;0.08911575767688634
57;0.2567658393236343;0.08615408085354763
58;0.25503455132605846;0.08470744777629834
59;0.2564102540702813;0.08392950516512118
60;0.24806740721793508;0.0825172959594056
61;0.24640261419964107;0.08035924937859995
62;0.24771848395572638;0.08152676224367829
63;0.24534520801072093;0.07875292068035002
64;0.24404300095524045;0.07699451939537894
65;0.2443244594879533;0.07683066425918851
66;0.2389437765761448;0.07519923433059508
67;0.23377093976490537;0.07454451994981798
68;0.23463679846661928;0.0727014746417564
69;0.23610651882005518;0.07038568106988195
70;0.22942584338174624;0.07073525773934884
71;0.23283148729454048;0.07050499243153509
72;0.22363649685972964;0.06975064836101742
73;0.22755247135964138;0.0675547194735306
74;0.22391840622929687;0.06658946921858687
75;0.22301426384365186;0.06570314984163837
76;0.22263210925633425;0.06533084429513732
77;0.22421609233556825;0.06355087604464554
78;0.21772945471721786;0.06358412671805837
79;0.21800075784664263;0.061371186523479636
80;0.21498509499625387;0.060483226689429126
81;0.21427759259875695;0.06185682285179543
82;0.21470621883318844;0.05887238676702354
83;0.21297701538688588;0.05826790380134054
84;0.2095228525709403;0.057118270314077096
85;0.20565499453964134;0.05628268385274767
86;0.20562825141876767;0.055152390206874374
87;0.2039135873942128;0.05466334532773145
88;0.20245698481713506;0.05357114193966703
89;0.19957847204006446;0.05408023843022131
90;0.20252270213412968;0.052138151094124355
91;0.1946924690061926;0.0517369111326932
92;0.19825933683155614;0.05163976148824298
93;0.19743237308152442;0.05099192941021856
94;0.19688562614134175;0.04960615594698139
95;0.19299065308454869;0.048368558717079506
96;0.19165179938533006;0.04918146176368748
97;0.19138679595463062;0.048616950580475445
98;0.19042277625571427;0.046398159529639
99;0.18617023870518262;0.04640246474996164
100;0.18640046985819936;0.04637256325591674
101;0.18468135324126872;0.04476600965746201
102;0.18388734646247362;0.04466340757435097
103;0.18401042674668133;0.043257980481806645
104;0.1826917128531601;0.04285014251661601
105;0.17855993544534696;0.04267146282619229
106;0.1814948008025319;0.04225166556964878
107;0.17906821695346894;0.04154862805905684
108;0.17533735329793257;0.04118450642307857
109;0.17376241945947352;0.041793889381706986
110;0.17566590888732622;0.040598576386578426
111;0.17563729026799343;0.03995066062226414
112;0.17374502863491548;0.0388883517688799
113;0.17240195856588383;0.038648048758637386
114;0.171470528825673;0.038306949437999095
115;0.17076388488798824;0.03706273680734562
116;0.1667284720143388;0.037497200330196906
117;0.16619702872545036;0.03626727229324964
118;0.1703328535209452;0.03566280929456896
119;0.16532802231747404;0.03550714094308205
120;0.1687824234646872;0.03552945833951349
121;0.16225442280252042;0.03494183295307022
122;0.16143212941824459;0.034888478182682134
123;0.15923708115323362;0.033308869484732516
124;0.15862262052674356;0.03390458189717653
125;0.15762729972431605;0.03327452837313503
