epoch;train_loss;dev_loss
1;17.94617400047454;10.010514317489251
2;11.604871104725383;5.291652638737748
3;6.14759745779024;1.5232885514454144
4;2.497130983059337;0.4432995322319429
5;1.7028839009263637;0.6284980154936997
6;1.6583775801647624;0.6033679179665519
7;1.575616961609657;0.5613293036500492
8;1.4827507779489018;0.5315663986498627
9;1.3955022582085803;0.5053275732931158
10;1.3400485800547441;0.48102498719491427
11;1.268630034184422;0.4597847033831541
12;1.2131951858014376;0.4430989197160049
13;1.1521163448183374;0.4268437238728128
14;1.1084566753230651;0.4126101346095888
15;1.0586352469717069;0.397259013568301
16;1.0237723342777991;0.38492015608381935
17;0.9864785264732994;0.37038903906032805
18;0.9455371738347987;0.3595817672406755
19;0.9054621205379424;0.3467369989332993
20;0.8832530184405517;0.3354137661389825
21;0.8528427759090185;0.3245559225722057
22;0.8246343492752534;0.3133621144494632
23;0.7905772758478468;0.3050298775069234
24;0.7652688095907003;0.29206612678926164
25;0.739029661948073;0.2835328421987048
26;0.711421814233869;0.2730329184247771
27;0.685251228934662;0.26455766512308176
28;0.6601619756759398;0.25205224128894327
29;0.6442538873049092;0.24202800484192444
30;0.6094236298072659;0.2349221065595019
31;0.5835393264318224;0.22567970211413213
32;0.5666449715129354;0.21650295543325385
33;0.5439983060430016;0.2031856065775018
34;0.5276845693799921;0.19670153527361592
35;0.500058875117578;0.18733364602596295
36;0.4829997054237703;0.1740796224032415
37;0.46681130409706384;0.16467597109276982
38;0.4486974944805049;0.15987305185990408
39;0.42564890234180813;0.14888985304406094
40;0.4212674403997054;0.14582139620608536
41;0.4070443624249575;0.13749998735502453
42;0.39787049147575587;0.1342227951135123
43;0.39136205189490947;0.12989081231672772
44;0.37073768278721464;0.12564980390867808
45;0.37257326425010845;0.12222325433863372
46;0.36923320944135246;0.11975546506596957
47;0.36111106374830176;0.11709285100422255
48;0.3541219005181285;0.11497345977326537
49;0.3470127672560259;0.11209349990992738
50;0.3414419061604845;0.10969890427503098
51;0.33808333829934284;0.10735676205069644
52;0.3305514773581473;0.10485629808646059
53;0.32912483914300206;0.10330898782363297
54;0.3251617469835434;0.10099575099558002
55;0.3213356065786105;0.09890088779147624
56;0.31531699443638156;0.09679824454005717
57;0.3106502227548679;0.09549291202480473
58;0.30822246451068414;0.09278535802292115
59;0.3092329095974988;0.09133854454877309
60;0.3017884167281657;0.08927724830431455
61;0.29727397844809195;0.08828524483379158
62;0.29604812958066096;0.08655279997321663
63;0.28773582144111226;0.08518453437988306
64;0.2884803474219304;0.0827557293772016
65;0.27941124767213216;0.08227613398367993
66;0.2796714275450954;0.08204735315790991
67;0.2755583692421417;0.08029760135814729
68;0.27321023189737886;0.07873586791982057
69;0.2707662075091238;0.07782293839533473
70;0.27096846370312216;0.07685453908393024
71;0.26614358005198563;0.07584772974951193
72;0.26118059544982813;0.07543660754553701
73;0.26234813253077766;0.07408401727244802
74;0.25904998259449546;0.07291956429324317
75;0.25605395216685295;0.07275214688227762
76;0.24941304155138574;0.07242040417906714
77;0.2518867958358235;0.0733353180424651
78;0.2513490181458606;0.06971971276812483
79;0.24298660170593808;0.06974130506320607
80;0.24124531434393826;0.06935472475512452
81;0.24093592042018744;0.06899743642453558
82;0.2392895236950029;0.06784146821137699
83;0.23231731322911484;0.06761316773368091
84;0.23414769412589853;0.06804842368143088
85;0.23391710562546822;0.06674125511767115
86;0.22987882425712253;0.06392845897878544
87;0.23032463935140352;0.06453584150479334
88;0.23031953236998312;0.06203404609994145
89;0.22166589726905592;0.06464632758984297
90;0.2247817810249134;0.0628351864316955
91;0.2195285058538006;0.06371697159370453
92;0.22321530239423737;0.06451161250631075
93;0.2199268408797004;0.061893640543197896
94;0.2210354289219884;0.061527556876038635
95;0.21500541871963916;0.06129236257544196
96;0.2121263270224021;0.06126673247313082
