epoch;train_loss;dev_loss
1;19.709913597865537;10.56646117931459
2;11.859446990219029;4.862477165896718
3;5.665900381620634;1.0724103453217029
4;2.391234279044015;0.4856612903304489
5;1.7566236364443533;0.6856914707005206
6;1.6716854700617576;0.7170893957883846
7;1.5791870571291922;0.6797550675322915
8;1.4848955119377933;0.6426845285871134
9;1.393433707575737;0.5990374150015868
10;1.3108017172198743;0.5577891815805853
11;1.229905801184941;0.5298862942585313
12;1.1702727353761226;0.49425524813350197
13;1.097810745546171;0.4633013409755488
14;1.0422087838153609;0.4426645538996814
15;0.9904968128010462;0.41519250193747076
16;0.9486943499703723;0.39051339664019463
17;0.8886997684497725;0.37134685692172953
18;0.8527509891322221;0.354530854230156
19;0.8055584825130857;0.32839642878530956
20;0.7754062163135544;0.3127133673420403
21;0.7232833313173614;0.2954926849115731
22;0.6957905970286281;0.2791529036263322
23;0.6616688308687034;0.2597917635902399
24;0.6310809849475679;0.24452182380255402
25;0.5929155987634492;0.2284620221386232
26;0.5659392006610605;0.21308618339868943
27;0.5316130348576487;0.19878398407841238
28;0.49852739689892833;0.1880110253398193
29;0.482322625620079;0.1741982575948918
30;0.4500210718357597;0.16377406902668043
31;0.42965225493323733;0.15661423345857367
32;0.4114695673342794;0.14836704436683937
33;0.3961492241254415;0.14486120069376762
34;0.3781749518715184;0.14083045505543762
35;0.3674883683958218;0.1388859753411763
36;0.3594989975311116;0.13539372025080387
37;0.3582413419763642;0.13275147591740255
38;0.3425493092852941;0.13000717208289156
39;0.3334898413158953;0.12756711625630354
40;0.32827255444664677;0.12512560096205916
41;0.32932959690647706;0.12215757953207486
42;0.3178195326155136;0.11990220762403091
43;0.31398913864342665;0.11671733262199091
44;0.3123559216566553;0.11473181015221266
45;0.30391129143324425;0.11203392291805003
46;0.304125942977738;0.1107026342438852
47;0.2961918566513553;0.10809757899515694
48;0.28923085034793156;0.10458676699015153
49;0.2917266269690696;0.1039204863240806
50;0.2853194997614165;0.10171395572606565
51;0.28057572071504017;0.09876479019365478
52;0.28020046712216834;0.09759037697506023
53;0.27804652976126154;0.09484633548673606
54;0.27312703350749373;0.09392443878530729
55;0.26916347604922275;0.0917828060919419
56;0.2680559894757938;0.08909024753062646
57;0.26557687388479034;0.08832067149554992
58;0.2609331273944752;0.08643721049742364
59;0.26174578202930704;0.085102135105422
60;0.2570558744641444;0.08343743092789338
61;0.25308997347548773;0.08182790613358432
62;0.24610438256588002;0.07963568307232202
63;0.24937404119092124;0.0796635910164474
64;0.243710281673967;0.076737004928518
65;0.23838288920127193;0.07720274654523719
66;0.24236044443783944;0.0745380261100874
67;0.23775585583643988;0.07302112193073987
68;0.237018704530783;0.06992385722128902
69;0.2345299571435052;0.07133132616830308
70;0.22662601033119822;0.06915798841793908
71;0.231369440454397;0.06608669204557906
72;0.22493937765830196;0.06471347860514937
73;0.22297264721286905;0.06635331170258635
74;0.22197584762364964;0.0634908699941617
75;0.21753877913579345;0.0615112154869499
76;0.22085157099751418;0.05987249198369682
77;0.21809699647763575;0.058982059775522296
78;0.21552202151294544;0.059384618885815144
79;0.21521963705626232;0.057578128022879996
80;0.20666450410234657;0.055225243882798564
81;0.20872489718815565;0.05649977470123459
82;0.2056372029421089;0.05271416852355753
83;0.2042870445928367;0.05141442833062284
84;0.2060496510159944;0.05172499326957821
85;0.20416853087954223;0.05035390597186051
86;0.2005245766300835;0.048631809392046726
87;0.1978394932997286;0.04761995611465309
88;0.19370692878411236;0.047004493085451696
89;0.19409976223092104;0.04619329360174583
90;0.1949691167947921;0.04504652315162963
91;0.1912717898482118;0.04360339868737089
92;0.18969578529041345;0.044153241793094086
93;0.18477955680943772;0.04230825889716493
94;0.18522652573036877;0.04195780686256135
95;0.18501847846941513;0.04164337734805375
96;0.18138911396751858;0.03981080731567245
97;0.18232653752519665;0.039055365081677756
98;0.17966774438338523;0.038466239254353794
99;0.17677271252349866;0.037134715578825465
100;0.1777681603773751;0.0366530915212579
101;0.17355558083032852;0.03724375156765213
102;0.17356408884833482;0.035453499326050825
103;0.17428755420471795;0.03491108982877738
104;0.17145163601592436;0.03406175229167452
