epoch;train_loss;dev_loss
1;19.045320357788693;10.116757730158364
2;11.04991473426873;4.219093430333022
3;4.885510473374532;0.8433255406548041
4;2.2340042343659494;0.49070853826294586
5;1.7839581695893272;0.6407760036882104
6;1.675764173068191;0.6653586254091706
7;1.5762645836221054;0.6289720791505604
8;1.4771831440898082;0.5898680658556703
9;1.3745629242991775;0.5478890317083314
10;1.2924908168232916;0.5088769607359498
11;1.2113977746815758;0.4784390256263134
12;1.1395310264911545;0.44918286392646956
13;1.0792070777176626;0.4195900126701085
14;1.0258253100486896;0.3970611624692271
15;0.9768050908936526;0.37075241415466115
16;0.9302922140552916;0.347238488574853
17;0.8806935210172511;0.3275497533698998
18;0.8410310695498165;0.3141697966720818
19;0.8115216544988058;0.2889452212058553
20;0.7718236021305942;0.27575719035117
21;0.738155844033992;0.25907783273880075
22;0.6948855010824363;0.2393907533685972
23;0.6705874657491222;0.22359513966139496
24;0.6394713316589001;0.21166633496560702
25;0.6105159249749373;0.19904885677302755
26;0.5753067462276455;0.18382006811500504
27;0.5509195724311708;0.17015348993548443
28;0.5207590960569426;0.1602351557017622
29;0.5007229715067131;0.15189043823104328
30;0.4678908073110506;0.1414795602791057
31;0.45238201231272385;0.1346540619142172
32;0.4358387097864496;0.1303649208417571
33;0.41783566743833944;0.12885287907201706
34;0.39936016366647725;0.12811840535709407
35;0.38744336521697487;0.12791122895915333
36;0.3796275153713809;0.1286249487581322
37;0.3734131200577725;0.12863353653470191
38;0.35790311548837717;0.12939403404867866
39;0.3511778869353954;0.12850487843246722
40;0.34793378654549917;0.12862206500864065
41;0.33904436688647943;0.12683720779378058
42;0.33450383485019713;0.12532433619859015
43;0.33425356981619686;0.12247715407709886
44;0.3224656726445325;0.11983049518951192
45;0.3162938164525919;0.11860622646196223
46;0.3149154373042455;0.11708602404630766
47;0.3134405532698359;0.11396220553007613
48;0.30627476819526317;0.11016151728108525
49;0.3001481941266155;0.10831103693103282
50;0.297640774869995;0.1063588434580441
51;0.2968381452903321;0.10775652987791634
52;0.2916881841109981;0.10415014630274438
53;0.2878775861489968;0.09868264264177258
54;0.28205961106472055;0.09843758116021933
55;0.28107703517889604;0.09668540359452003
56;0.27876605397217313;0.09416341393186552
57;0.2738800623919815;0.09217971674643638
58;0.2648090012424456;0.08965700093611348
59;0.27019576219291513;0.0904533142258027
60;0.26262570478403097;0.08747913962139225
61;0.2623971657594666;0.08511315689354045
62;0.2606537585220808;0.08364276865088358
63;0.25685608725920744;0.08141209624662268
64;0.25680856039186684;0.08170627176239179
65;0.2501137337081177;0.07779030274122772
66;0.25140460792251607;0.0768775022986186
67;0.24661960555716755;0.07620638228453151
68;0.2453370800093663;0.07500309047357338
69;0.24033561706627635;0.07261443635017224
70;0.24149992158742284;0.0723672109235805
71;0.23653532773658464;0.06836602202525771
72;0.23296259920938278;0.06881680208394622
73;0.22779277978803625;0.06560713517843042
74;0.22898452752798965;0.06536012312124778
75;0.22789188732647084;0.06441820934755592
76;0.22588985281022775;0.06336777913668079
77;0.22511773232624613;0.06172794918813629
78;0.2253354731312191;0.061299361328299086
79;0.2186254077241756;0.058218647605205724
80;0.2152444782947317;0.05935362396369938
81;0.22180454691723836;0.05717270195529592
82;0.21453885645182294;0.05710000705922295
83;0.21024040449728174;0.05512899331174927
84;0.2108499159909446;0.054577627701247564
85;0.20993545712818476;0.052489563260545456
