epoch;train_loss;dev_loss
1;17.6572028005665;9.594155916353552
2;10.788066971708428;4.6634700734440875
3;5.504725980162303;1.3037316567128205
4;2.3855706332727675;0.4391792026552849
5;1.680995826821097;0.5962888071904096
6;1.6262635035673156;0.5814379701708875
7;1.5388803419932215;0.5406260819446932
8;1.4560264357450334;0.5050365221232358
9;1.3751266926886851;0.4820462451685538
10;1.3054771220036359;0.4542730012880184
11;1.2358658737185495;0.4378188921127287
12;1.1878646173175762;0.41798284077994163
13;1.127087009906642;0.40074534199155143
14;1.0704017005098814;0.38141638737898775
15;1.0325604761495593;0.36778457971039885
16;0.9863036933503199;0.3582175790400403
17;0.9488515907909129;0.34530868409655807
18;0.9116825023507276;0.33296061639969304
19;0.8829699755879119;0.31890552627240737
20;0.8387619548064488;0.30981891856687827
21;0.8210163641170684;0.3015767060810836
22;0.7912038432603533;0.2863272591380448
23;0.7563452591579831;0.2793761185801974
24;0.7313667727602561;0.27000023608618395
25;0.7057807769160718;0.2629358697251031
26;0.686265618736136;0.2537333971093886
27;0.6612009973826141;0.24116195377144145
28;0.6280689110175114;0.23665588714818403
29;0.6140770194258287;0.2249499067391564
30;0.5925200730085965;0.2171741423378812
31;0.5651721726145215;0.20931075484968903
32;0.5513453105390496;0.20000263808931157
33;0.5265294276098509;0.19070307727585115
34;0.5029656736772846;0.18338601455864748
35;0.48766948501526547;0.1761241814337398
36;0.46587072032376786;0.1678597914827306
37;0.452866658679506;0.1610778687697858
38;0.4370061220410703;0.15520947608775915
39;0.42387172784550453;0.14799587165996456
40;0.41396519903157075;0.14288884616973696
41;0.4009111961561509;0.13976296168899663
42;0.3938915629828857;0.13704211103286956
43;0.3846381001957608;0.1332379499700193
44;0.38120201098817313;0.13086884484126618
45;0.36846622605596413;0.1305829053460734
46;0.3662100173268383;0.1281507075565481
47;0.3601134245611981;0.126268932360179
48;0.35093564209687017;0.12441260618492733
49;0.3494337090100585;0.12241899215320988
50;0.34816571340409364;0.12043899271591771
51;0.34428301312304527;0.11859321258053547
52;0.3412796672412448;0.11662897233646817
53;0.33613923691022635;0.11476760531389495
54;0.3311648288561793;0.11296781921111865
55;0.3290862264032264;0.11108096452180023
56;0.3242531609562734;0.10948786993295227
57;0.3226161500523714;0.1073815733756552
58;0.3172255681975829;0.1054755942157765
59;0.31880316242776724;0.10372117575309125
60;0.31121220981003717;0.10188647534232587
61;0.30404613264942204;0.09995204117433054
62;0.30314128374977206;0.09793454831857916
63;0.2989579527665311;0.09634828330273172
64;0.29260130564745684;0.0955032641011313
65;0.2936096748188985;0.09415849287732982
66;0.2937086576341905;0.09273214773956413
67;0.2863599848721854;0.09098105551532992
68;0.28394713128430094;0.08981067557796472
69;0.279259830258194;0.08952290569318504
70;0.27944735558809375;0.08699584463128547
71;0.27744578587060625;0.08644844053977556
72;0.2752093040670099;0.08493352031318198
73;0.2759496628132183;0.08318902906484721
74;0.26787919414875266;0.08194589386864497
75;0.2604078912832351;0.08140491227414913
76;0.265739249848676;0.08042401033198097
77;0.26232567776142707;0.07985468877468077
78;0.25688431578138;0.07806724396806847
79;0.254013763965552;0.07802871825235964
80;0.25556161026576196;0.07656224064881027
81;0.2517377845069859;0.07589194079202305
82;0.25188572804803366;0.075187201860145
83;0.24881710862179965;0.07450330373689124
84;0.24921984552532772;0.07352073258498865
85;0.2462410587944429;0.07220197710912765
86;0.2434339810332114;0.07185053831199184
87;0.2433727341942193;0.07091503707896464
88;0.23987441247763028;0.0694871486175987
89;0.2359163845169612;0.06856239491522811
90;0.23249363431982187;0.06864539412185322
91;0.23325479437004437;0.06821818771720978
92;0.22977518547982487;0.06670961782716714
93;0.23129207045051522;0.06758650876979184
94;0.22552704005978408;0.0663692618623694
95;0.2257001189308622;0.06556467262022879
96;0.22545736937370914;0.06458972530473568
97;0.22274641584689645;0.06475334038543401
98;0.22150779864486222;0.06343978013780831
99;0.22269096752014858;0.0634240835575705
100;0.2153428128645332;0.061749941875970715
101;0.21713829650649463;0.06083058150593055
102;0.2153722259734588;0.059171226896379686
103;0.21390033832391386;0.06183706761107825
104;0.21333777128231965;0.06076558220495538
105;0.2109361659227447;0.05917845963054655
106;0.20668904928606935;0.059159842830168355
107;0.20874386216746643;0.057612279557804694
108;0.2071124818969772;0.05641349369344847
109;0.20738294906120494;0.056110167698423585
110;0.20474153450446797;0.05549413799208861
111;0.20298519339518284;0.05570166491230427
112;0.20134560651653868;0.05530509626401997
113;0.19969130732881074;0.05390608752083897
114;0.2064217083971016;0.05355854273316587
115;0.2002483773659068;0.0543354497171893
116;0.19639982445567677;0.05249457208016638
117;0.1986183671502989;0.0524245640859235
118;0.1957895956266756;0.05139416630419607
119;0.19801547537049788;0.052201411559064756
120;0.19327254381708123;0.05053641216079818
121;0.19635753420350904;0.04973668253110301
122;0.1940488202645528;0.05040750388558613
123;0.18910404354524377;0.04865083096140042
124;0.19161422810496084;0.04898351227166131
125;0.1911078452407806;0.047178693515356494
126;0.192387041694019;0.04837335333392796
127;0.1867257125506347;0.047590384411017934
128;0.18817449326425875;0.04785487700321871
129;0.18618514088501054;0.04504069174773332
