epoch;train_loss;dev_loss
1;10.687439656130689;1.871401597960286
2;1.5809822224546224;1.3623445832955778
3;1.1104796614070511;0.8070983139086999
4;0.6744882798536795;0.4303886137746375
5;0.37225716492346145;0.37603448289412295
6;0.27968271707554593;0.3043489433130519
7;0.23186494774274427;0.2534854366870907
8;0.1986519569827703;0.1964112059919417
9;0.17242512244520683;0.16177946241919464
10;0.14968997189991992;0.1364708770121854
11;0.1355439294655871;0.1126500838253574
12;0.11813830063129736;0.10239864349554695
13;0.10722743008725906;0.08718683331914921
14;0.09833423943220548;0.07587123536088221
15;0.08614311926704768;0.07030149419191659
16;0.08005306913759815;0.052948777067107516
17;0.08515123579944547;0.05843706911471992
18;0.07294128825154461;0.07551170689982303
19;0.06641634916392321;0.05110334774979171
20;0.0630992236068753;0.05920509541608101
21;0.0630264820304559;0.05570330612039577
22;0.0602925174171105;0.05606451735708534
23;0.06702238141737674;0.053369463120094114
24;0.05626378981284925;0.10758120193050298
25;0.060099821515406854;0.11471924731192891
26;0.050297263149357056;0.04575503720800899
27;0.04684364822954705;0.08754669534905321
28;0.048833903366993246;0.04700811954406912
29;0.05294570155132383;0.1267642482450944
30;0.0591194448069261;0.08894194067283488
31;0.0612108594537011;0.0744293421520007
32;0.05491090544789698;0.03458496292895528
33;0.04699218822228531;0.044761023324955365
34;0.0425473533934365;0.03897065603101224
35;0.03725790135300884;0.038672093402305575
36;0.037604933470640686;0.04098886157974929
37;0.03647834694886912;0.050118951301270746
38;0.04708964468541313;0.08551227039767101
39;0.04645490864361955;0.15628185280251736
40;0.04446746663139393;0.038361619186545404
41;0.039709634764745115;0.0450309573526622
42;0.035179841505963205;0.03951089607275493
43;0.03449635204064902;0.0601766392663943
44;0.03676956632311698;0.06051355172587814
45;0.03578158071318845;0.06950282460014683
46;0.03813559258490648;0.055596826116123016
47;0.03785285728501973;0.04237917607151401
48;0.03394118492006745;0.05654951633308277
49;0.044824538384053904;0.05513464661235761
50;0.03900082111645694;0.07235610556010358
51;0.04038117470280331;0.037934887935418875
52;0.031412914059641577;0.04854385422738999
53;0.029130792522751917;0.029269725761111535
54;0.030248923211243665;0.03426398327485681
55;0.02807626853719328;0.043161710038297246
56;0.029220585239260164;0.03715743067076284
57;0.02739319977771542;0.037050554166175885
58;0.028053852340385113;0.04423354198219136
59;0.029617325273623103;0.034831357993728794
60;0.04087737886783705;0.16737941150452518
61;0.04826067884178347;0.05802460984034719
62;0.03744420964089031;0.027295271144705077
63;0.03542529102032111;0.034603690790747495
64;0.028185852533780448;0.028742080533822233
65;0.02998038667034077;0.02320115671347023
66;0.026294150219094772;0.05253621754687343
67;0.027562050520416912;0.022910797478735
68;0.032015013714218894;0.05832449091038
69;0.037797442337574615;0.04061375834634436
70;0.029769720542340297;0.04771233035146496
71;0.027000212649597902;0.04162919016266196
72;0.02937953492502159;0.06633475732872053
73;0.033108301846667715;0.02964024374823031
74;0.027173931838000473;0.05635708980844356
75;0.026522599994715252;0.032458332760713755
76;0.02959955007169549;0.04270363735108107
77;0.02364876389197291;0.029532816374329758
78;0.027140394586763563;0.0376004018811121
79;0.025620606748629617;0.03007537826973324
80;0.0274482161143144;0.06023118785107691
81;0.022773140634741788;0.037677035287653746
82;0.020467790711211832;0.03707292469719986
83;0.021115504516199333;0.0380925560244827
84;0.03209718758454036;0.07218088509626779
85;0.03453521142882767;0.02396573384612566
86;0.030009455655140113;0.06351481040459761
87;0.027207685111422245;0.03855981112072043
88;0.03303770243496417;0.09251623768496382
89;0.028630550088016442;0.026925866401071807
90;0.024638117183388965;0.04014235016873892
91;0.021938647255971264;0.03681469384530062
92;0.020443315573885068;0.03263556487332144
93;0.0211281861905774;0.026539900838186296
94;0.019138239907764205;0.030435605717916498
95;0.01890289269097481;0.022627007859923384
96;0.02069381156327101;0.03360836772623645
97;0.022097615930187987;0.02520350742184639
98;0.02439953464765918;0.02967975998520463
99;0.021847742473330246;0.028066336965946227
100;0.0241581012418315;0.032095623143843614
