epoch;train_loss;dev_loss
1;2.3007430087891407;1.259419635231352
2;0.8486346199363789;0.8638806317866436
3;0.432506245575496;0.3089895665188519
4;0.35440847922350943;0.2783988790404388
5;0.2549143258268125;0.11843894505708139
6;0.19865072579386212;0.1570420787521768
7;0.1742131961589322;0.08516995538579318
8;0.19903356066310127;0.37514106865152225
9;0.18180757648114607;0.10419971281508483
10;0.14199820950895242;0.13129536467140251
11;0.13035296480337236;0.15919692012802392
12;0.11155415724341802;0.13674838668868075
13;0.10081300810968172;0.1374139007010847
14;0.07284058706993587;0.07171347798782539
15;0.06531147555267112;0.05335906739892648
16;0.06788717163068861;0.06506772859791306
17;0.057647738126820204;0.06755918278672797
18;0.06546565019370101;0.14200446211545537
19;0.05855682991586198;0.04738345301045186
20;0.0645332370470286;0.05847036216968066
21;0.05549777860291564;0.06505971121721466
22;0.05293059806528418;0.04092010365032073
23;0.05362668273849285;0.027313472643425672
24;0.049436386782984565;0.02708276807020668
25;0.0486523233854837;0.040907516220944344
26;0.04297121947526386;0.030829718800872867
27;0.04974894686424642;0.053039488025847424
28;0.04722216878254174;0.0234232141968253
29;0.043193055914431074;0.020976970324949083
30;0.0385800682888159;0.029846902301060768
31;0.03903670289154222;0.039081091243133415
32;0.036976518150505115;0.022376972928251936
33;0.037546562537039016;0.03619046277687543
34;0.04222826796547152;0.04987739283559402
35;0.03932478640525329;0.042704262136953226
36;0.04039013318774093;0.07238497823722136
37;0.03702111516430119;0.03419122971434227
38;0.04119848946511286;0.03141616972954415
39;0.0390816678092512;0.13983314458003493
40;0.03954422447056197;0.07239616547604075
41;0.0353394147747815;0.02629986931848935
42;0.03528813442663044;0.04044684371157472
43;0.03658202569423425;0.035902932050607295
44;0.03423439044196777;0.03263457608759616
45;0.03623732377090077;0.04215878013651792
46;0.03839820021217647;0.032677274950178165
47;0.03444541601941774;0.047179711825754644
48;0.03466852131701945;0.06310351320091857
49;0.03480596790032992;0.03470533660312165
50;0.032706611652466654;0.0484640091928011
