epoch;train_loss;dev_loss
1;3.4266653714880144;1.6868793804383397
2;2.2493845184576022;1.5736129737833477
3;2.2827457924156564;1.463427912174523
4;1.9196277241260833;1.288761960826449
5;1.7004576707003665;1.2260553250785498
6;1.56448167980942;1.0771315302425886
7;1.3780082186735043;0.8388950517355446
8;1.0813113184747836;0.5969251410113465
9;0.794086809754882;0.3841487165590675
10;0.5077174272235125;0.1913167099883853
11;0.5051483710947102;0.21998893739781158
12;0.4584643127243609;0.29547742312527536
13;0.5047584541320597;0.3384183974498335
14;0.5781440543495628;0.18168530536943353
15;0.5186165932451107;0.17605663130548327
16;0.39453577042289384;0.20039733400906198
17;0.4030820448461869;0.18981520514296113
18;0.39354344246245615;0.16625104692088916
19;0.3346161718339953;0.16408677378386333
20;0.3169614899750442;0.16309503813767257
21;0.3009552841699899;0.1474998132165923
22;0.290355658477606;0.1552949999938445
23;0.2874933829633136;0.14323450880143426
24;0.2616620057785552;0.11591285317177501
25;0.2557126292002017;0.13505123487408913
26;0.2894023297265274;0.10086303040774439
27;0.25916038420408555;0.1595885587323174
28;0.3296919451031375;0.15168525980027647
29;0.25303041985360525;0.1397834920892766
30;0.2395072045723257;0.13854045364503548
31;0.2511640813597159;0.16239295557926536
32;0.21431047157448244;0.20870644393446627
33;0.2181459138718472;0.12221172978238695
34;0.20180650720730015;0.10930133199287287
35;0.199707300651002;0.09372038448083342
36;0.1849467632143873;0.1649334262348894
37;0.1849797727565651;0.12794333360016383
38;0.17602963126200724;0.08667068821709037
39;0.19917616627676643;0.1098733377667468
40;0.1904107744945851;0.14700598865245268
41;0.2120749525126223;0.10310965444403015
42;0.1746650299102017;0.12290144558909222
43;0.15965119870507147;0.0956160705411058
44;0.17731391283849332;0.10763470602778755
45;0.17914120679440565;0.13718480494685983
46;0.1679523124691252;0.11434353450164839
47;0.15633921774282847;0.08203031518838971
48;0.1411312546976523;0.08702601503704072
49;0.1479267417006705;0.08906170009639953
50;0.14720886276575595;0.10184400266506617
51;0.1394993598726004;0.08737749358018239
52;0.13392026569974952;0.0748895726482813
53;0.13003435288874865;0.08028495593416486
54;0.1440568344654796;0.09687682216777009
55;0.14738587435488015;0.11023137081122282
56;0.14479133118046064;0.09872924641582786
57;0.14136084564642548;0.0892664501278013
58;0.1316602046550443;0.08821308320815054
59;0.12324366190993827;0.08904836865344003
60;0.12197063106099425;0.08335241659198586
61;0.11317896714740217;0.07207452315681924
62;0.11489244503581462;0.09154944468972127
63;0.11791565621348277;0.08545716911184546
64;0.11833823248361276;0.0893905863112213
65;0.12293882816647218;0.0827431390256
66;0.12675842286202393;0.11816610522823882
67;0.1273702013446656;0.10128867966134339
68;0.1350644941582051;0.10187774694606881
69;0.14110766860260948;0.106406560439306
70;0.1276229156678772;0.08353962997709602
71;0.11004835249830598;0.07628946420257254
72;0.11873057436146965;0.09516259118476335
73;0.1428362837074044;0.08571942172591876
74;0.1312718917424344;0.08737617884374534
75;0.10972756896270057;0.08921836432601399
76;0.11224661921214772;0.08020120950395186
77;0.10987022890364878;0.09090394673380527
78;0.11130228317789223;0.08334331717981282
79;0.10565913883867124;0.07799003759111442
80;0.10391132844203751;0.08165513261908428
81;0.11496148375819808;0.08606638229570772
82;0.12124620586927112;0.09121477332447801
83;0.13440658837518565;0.11000976372879985
84;0.11933832875236053;0.10494120621553842
85;0.11213320525592729;0.08262950647736479
86;0.10518031079985507;0.083360713478018
87;0.1086801667761517;0.08926137524894347
88;0.1149578387019773;0.08877071033987473
89;0.1147008425498713;0.11323750856065411
90;0.11291624785541263;0.08426397308186792
91;0.10022701227348553;0.08336930031609703
92;0.10348208157396684;0.09454957872638296
93;0.10555996961432369;0.08389187780809224
94;0.10083868213265829;0.09630378911513653
95;0.10746652197271381;0.08693034137261338
96;0.10295478017260767;0.09423909929133586
97;0.10171437603485299;0.09320797593168476
98;0.10341743166137436;0.08255148849988758
99;0.09771494148299098;0.09499365294422936
100;0.10342803908741638;0.09565624995065816
101;0.10051831644513223;0.09414482191912647
102;0.10344124206801085;0.09271868043716121
103;0.10799343719734006;0.08805232569940534
104;0.1214799774389663;0.0860133852744612
105;0.11571299637450952;0.10058883237013337
