epoch;train_loss;dev_loss
1;9.50200298892602;1.688405044865338
2;1.4644919749387628;1.2640852682148653
3;1.080465907924681;0.791207278804744
4;0.7268726546397075;0.4106790433123059
5;0.42672686153314754;0.28720660088469696
6;0.30811229151074;0.2614745939659484
7;0.24319315924347468;0.2770083984017701
8;0.217205438557183;0.21467611964366298
9;0.1998049662311319;0.19766562688449746
10;0.17645508159041304;0.16964834084387356
11;0.156731165655289;0.15107444676458745
12;0.14052120551517974;0.1236027073019239
13;0.13006154267270476;0.11212285337387584
14;0.12035495481989665;0.10065790871415041
15;0.10892617247188591;0.08059630143400806
16;0.10320270332756568;0.07298313849948018
17;0.09417744369440623;0.06360644117461668
18;0.09038326283916831;0.051085114374062886
19;0.08273810397256293;0.06665043366628393
20;0.07656451440910643;0.04606417029144188
21;0.06926924674309254;0.0656759437437822
22;0.070416750553804;0.0427628929924229
23;0.06634203847402018;0.07304367786684238
24;0.061711172078104615;0.055455833006371726
25;0.05345084701907145;0.05714852447357878
26;0.05896835480274454;0.06005449018009719
27;0.05490391817635997;0.0708864248961475
28;0.0520932586697785;0.13882208006929003
29;0.05698470488088588;0.06667991255109847
30;0.04605254530268785;0.072620056213197
31;0.05395814525569496;0.07277775374206934
32;0.04177464673786794;0.05129063920293108
33;0.03935461512715747;0.08620951182577603
34;0.04927238567304887;0.07755516220840589
35;0.04875362334112726;0.11251692791063082
36;0.0411057588134012;0.03840710151930312
37;0.035583602321933805;0.07651305184574049
38;0.044187400333761964;0.11862715199936692
39;0.04085394157868593;0.04752554872196496
40;0.03547945380934884;0.05423771400191803
41;0.04683626964943458;0.049730184609549775
42;0.035101820433301824;0.10153029336224255
43;0.03460796600150276;0.05068165426400453
44;0.03631426827274008;0.04881218041598057
45;0.04488665745944448;0.04382023847503268
46;0.039744398920248225;0.03394189986968687
47;0.03330584843355958;0.15656682794146679
48;0.036653108499331837;0.03310262322124532
49;0.0313426346951866;0.03469185919076314
50;0.03173659356432163;0.06640941024028614
51;0.03901880317724833;0.04131902402236044
52;0.03056121360166126;0.03954155766861696
53;0.03045362032940356;0.08577219961986046
54;0.036862610901501794;0.043694135021616926
55;0.03821412498475856;0.029167277749294562
56;0.03131023049912709;0.03690255840746092
57;0.030149155115383384;0.07281659725812656
58;0.030425934833059828;0.04613166779631237
59;0.028643050921557802;0.04718628278208723
60;0.02681571862673106;0.03009321712706165
61;0.02535213994927551;0.04441651810638552
62;0.030635507302900954;0.03823437333916195
63;0.03222034582214379;0.06200711797482297
64;0.043817867880546785;0.055734838957113085
65;0.03742765174693849;0.051044005983082265
66;0.03445349388184944;0.04146616176363108
67;0.028916329301715102;0.030348264000506376
68;0.024987591936871768;0.03518063726141026
69;0.024883727787049767;0.03395133110005226
70;0.02516655392517425;0.03425971113342801
71;0.02367745801066495;0.03782925120207901
72;0.023447947489729226;0.03669634111814529
73;0.024629564294017442;0.05496287892125182
74;0.038588158500840096;0.08358491089208708
75;0.02666323483213527;0.028804420837653142
76;0.029802273533128407;0.043522462773241795
77;0.026189257242487208;0.029484677777338007
78;0.02424271633108593;0.030344983990253954
79;0.024234267409367818;0.027776150104781502
80;0.028088747321991632;0.0555302867070685
81;0.027468189908899623;0.035973426716986535
82;0.023592689667815622;0.030719181229120724
83;0.024701186670277472;0.08323055555514407
84;0.022182751782653113;0.030803823639871553
85;0.021592139479327845;0.03375942443295464
86;0.02305072253372214;0.03888353304914655
87;0.029988051890491266;0.03794937072847924
88;0.03707608793406071;0.03479353053890187
89;0.03413147659181324;0.0575858545181451
90;0.027643415592100522;0.04385498507997231
91;0.022859915264894906;0.026168274279174796
92;0.02155382360398693;0.03170381660154318
93;0.019504877657323363;0.04180006927915612
94;0.020248790450190027;0.03145920289606176
95;0.01945816309507043;0.03174635477269333
96;0.02192425999028149;0.036841160193195235
97;0.02195219034552319;0.03416821415371755
98;0.01974567501607976;0.029928663596579367
99;0.020859444173442022;0.029488715838941096
100;0.019664551813971913;0.03455348390322316
