epoch;train_loss;dev_loss
1;9.887382813901576;1.676010369519502
2;1.460968868985568;1.2161290403592455
3;1.0484009750940109;0.7470392042978703
4;0.7079582750248684;0.3881047674210505
5;0.44620485101150326;0.29489620202666095
6;0.31921455667877235;0.26752893668433936
7;0.26366204378029257;0.27887827956674655
8;0.22802143934986566;0.23871972512193573
9;0.20072080042493873;0.2232822507366483
10;0.1820233380358207;0.17639981232801516
11;0.16733060735724356;0.1472794688823199
12;0.15044653530500524;0.1301438769606095
13;0.1369443160405204;0.11122250177055214
14;0.12290637554562561;0.1077086223885999
15;0.1126246083885023;0.07935443137259926
16;0.1048918655397345;0.07213328610826056
17;0.10100912991018124;0.06379026538742633
18;0.09058451941810956;0.07219990383401084
19;0.08947876615016019;0.06577683564996821
20;0.08702294102053426;0.061867153804889635
21;0.07739093576634481;0.045984346688355264
22;0.07808751629486885;0.0703270739268548
23;0.0778775979774328;0.057068486600959055
24;0.0716653286227446;0.05977448106454639
25;0.0792191993853409;0.06756862548953745
26;0.07242248518622085;0.0504463126151891
27;0.08057442615255203;0.082992518721
28;0.06830759056403672;0.047484225343556744
29;0.06717190012169925;0.05637402302989572
30;0.06385552066008318;0.1309773391309564
31;0.06919211967790831;0.07721841023999777
32;0.06024194729342189;0.10644776781441133
33;0.06319553205067266;0.07077637263265547
34;0.056971320348204915;0.03832369790054109
35;0.05548850533692804;0.03850389720829815
36;0.05664480344411496;0.11157791727215655
37;0.06210525218103949;0.06274416460798296
38;0.061928465860347226;0.036676451697655696
39;0.05813448371888738;0.06749313299894542
40;0.05560792306572046;0.04139689311405698
41;0.05333174806573007;0.02582605027704381
42;0.04920389143469399;0.035072230266557786
43;0.059234468126031635;0.03656584386743477
44;0.05374349608111565;0.04163771505038455
45;0.05274235981050879;0.06747582369808144
46;0.06306241785035763;0.038849106579779316
47;0.05454843723668066;0.049792412547771274
48;0.05053728205081688;0.02128199455739163
49;0.04677923839883751;0.050235401426428274
50;0.04621215029587739;0.03825087860162717
51;0.04532801072840413;0.04436390693402192
52;0.047466145223963446;0.028865995685063192
53;0.043619846877297516;0.030213897287110596
54;0.041876157803129255;0.04104672226308407
55;0.04611154716965832;0.036600046798554886
56;0.04358140150984519;0.032021364057322456
57;0.04285754535302571;0.03955966957123475
58;0.0549109401277024;0.0741994101388663
59;0.04694299057942547;0.036670876049303094
60;0.056415899959711795;0.04219679141847426
61;0.051978189943115906;0.09017968104065706
62;0.045285654825171176;0.04304139814699096
63;0.04333981784213692;0.02310967308614065
64;0.04333544918017028;0.07199309275579165
65;0.04544780936334537;0.08796032527821165
66;0.04530804865189815;0.01911958775570954
67;0.040845418033151795;0.022765067142637575
68;0.03904690095925168;0.045640993187678794
69;0.046264479791566934;0.026637110196615514
70;0.04221516468702522;0.031050206817442316
71;0.04248435100961528;0.03296311606091502
72;0.0398015782798398;0.049938752951657436
73;0.043873860070175706;0.023326701180742343
74;0.03800324356814923;0.05610952640292417
75;0.04605366198715996;0.04461159395492252
76;0.04423078345708957;0.03704392860184752
77;0.050715442389658055;0.05329059612567482
78;0.039800015479096604;0.03270510866080739
79;0.04271329319334193;0.03577424584178587
80;0.03760958790511199;0.034682891999003845
81;0.036822704612660184;0.026350608324362694
82;0.04006293979282045;0.029834606886188518
83;0.04014338145338713;0.022435512683609975
84;0.04818597763827811;0.035203683134693395
85;0.0486024209419393;0.05035303877472567
86;0.03795241444269578;0.024816792458295822
87;0.034951573092656285;0.02493706857571584
88;0.035137339211260415;0.023173825363639978
89;0.03503571534433644;0.029578874804143448
90;0.033781247765259585;0.02852472183839578
91;0.034901557404114165;0.02887262265094072
92;0.03711102259734467;0.025454999126440288
93;0.03458009243859871;0.027848399348394927
94;0.03957719352313203;0.025098089192932306
95;0.03503705006673269;0.035033110811662695
96;0.03340763248796638;0.031707386567837136
97;0.033176125827794;0.030876323538940792
98;0.034728064842853845;0.028597305458057307
99;0.034551317677577985;0.046215086867211055
100;0.036354964434756096;0.02899733801371208
101;0.0339991294408906;0.030024760238388005
102;0.039312930453938674;0.03981967252626668
103;0.042884829084146515;0.09964311326934965
104;0.040736205244360314;0.07177429190750106
105;0.03374151593035929;0.03451839862185914
106;0.03425680969248539;0.05918646741580839
107;0.03497825477157451;0.042911439458097736
108;0.03221290241544173;0.02836621738542282
109;0.03741856093984097;0.05478182976937616
110;0.039353690285567344;0.06705835723151526
111;0.03412294987754973;0.03828523523207325
112;0.03166923460977994;0.03982533207026256
113;0.030639905911513082;0.039892131282934264
114;0.03297746482573143;0.031365472427911725
115;0.029614441104756337;0.029914740165444455
116;0.032940149564002576;0.026239048124076434
117;0.030392587322052824;0.030763157667916305
118;0.02989815644384043;0.03598623720537551
119;0.029851207622862738;0.026674810410066342
120;0.028736744957899497;0.03161815592423355
121;0.030959179479794652;0.039052937356709484
122;0.029758809702088163;0.029689748359469734
123;0.029148521327592228;0.02755320786159513
124;0.02944771927775024;0.03353798725041926
125;0.032832781653468535;0.1107403295361163
126;0.03510873933954241;0.05373964991560891
127;0.04205505091263211;0.03360298134109197
128;0.030864302548962608;0.03870287816315278
129;0.029795337351970375;0.02146075392717167
130;0.028280679948232454;0.024475087843123165
131;0.03140035222367422;0.04327567565761616
132;0.028755932837431254;0.04081580590847058
133;0.028456425136401738;0.027424887481245996
134;0.033271598077876725;0.043620209607943966
135;0.0347111990646625;0.06493844523513462
136;0.03001769372478944;0.04067218053387478
137;0.03165159598694579;0.02417064290128502
138;0.029016774943519435;0.023055732177382715
139;0.030750982664295868;0.02510314692021804
140;0.02952330513882821;0.025485909777618124
141;0.028386866450564912;0.025726017032581035
142;0.02712548993629952;0.03193363396898277
143;0.02812987274637012;0.04658251913782556
144;0.032197016808012985;0.023691772219357445
145;0.04205473924489462;0.036900257551928474
146;0.03366252818872055;0.04822287713942191
147;0.02907970579411222;0.023661537564989617
148;0.03070323033679328;0.04686071809898268
149;0.03197433642264813;0.035151018812458086
150;0.027035851152741337;0.028589602905626902
151;0.028524104008221463;0.04001718324177679
152;0.02844621358624315;0.03634875797148447
153;0.033205700414701785;0.06667608655041869
154;0.031429659691639245;0.03334184119982334
155;0.02808793838461223;0.028481068333848288
156;0.027907400856062463;0.05822722574264523
157;0.032310961361349345;0.027128416612885856
158;0.03096979454937965;0.02793212992472428
159;0.0282742209120156;0.026265146521230538
160;0.02508349374593682;0.03364450420828208
161;0.026115074739408717;0.022587125828174653
162;0.026733605069912052;0.03414657783144446
163;0.026019815955157965;0.03387577185326247
164;0.026944113117068597;0.029638002680240236
165;0.02731485646186167;0.02736139347389861
166;0.028170848718193704;0.028615853488422455
167;0.028901545129946037;0.05249635891032442
168;0.03546046864636855;0.02886062101392514
169;0.03285557919417904;0.030605443843466907
170;0.03223136833020524;0.028016751985334994
171;0.026000441555954414;0.021800916436511802
172;0.024822496636834456;0.019510041013834814
173;0.0242654668288433;0.02417312082880195
174;0.02535285214153565;0.039845549301746504
175;0.02464258840645676;0.022629765244417677
176;0.03127982942004726;0.08872853109485232
177;0.03354056091334875;0.04226150515337484
178;0.028769325169938784;0.02993951983437143
179;0.026981331237387676;0.02541735936835061
180;0.025461023936545705;0.02110218244670963
181;0.025328683137434395;0.02526345660661201
182;0.028706317652680287;0.06695401056854547
183;0.029920067813579147;0.03897532405087487
184;0.026913749561198567;0.05825535551469097
185;0.0270132452858714;0.029137528894780725
186;0.02548836808881327;0.025701235512992842
187;0.025460720527917147;0.02847993549321294
188;0.026998009157928396;0.03183146269607367
189;0.024865229641189417;0.025340964288653935
190;0.0243104293205686;0.027629947932962074
191;0.02470200305664274;0.017617941436280187
192;0.024777022611400853;0.024053762539052496
193;0.026644906320940857;0.024234925562803468
194;0.03208042179993417;0.09474958581210789
195;0.03783529485441897;0.03450450955635603
196;0.045081547093067366;0.018573976731596643
197;0.034138727614222326;0.02130899659281496
198;0.028594560895676482;0.0334406104506628
199;0.028300052066971483;0.03200750088281518
200;0.02709074000260244;0.019504543876631513
