epoch;train_loss;dev_loss
1;10.423888017927386;1.8856099986781676
2;1.5528724078369671;1.3886524038320847
3;1.118286696243521;0.8757669411807357
4;0.7328132334044075;0.4293309601375322
5;0.4356691764112664;0.3030340123713911
6;0.3108972609808592;0.24568457327504625
7;0.2577226799051596;0.2110735811110513
8;0.22372939186936167;0.16491736044340274
9;0.19610264042252037;0.1399021117803047
10;0.1757363372782169;0.11033052722061756
11;0.15282447147821013;0.10650583202853643
12;0.13551606016858697;0.0930266285186186
13;0.1261131516306929;0.06745723817741736
14;0.11764556131236358;0.06229822268177682
15;0.11024161662638493;0.05805993745361418
16;0.1023997416662384;0.05399147388279922
17;0.09118329606031718;0.053707970157191476
18;0.08414803150633018;0.05286595840965781
19;0.08441040327785256;0.07049905710999727
20;0.09354949477511419;0.09631284943230532
21;0.07520331928111;0.07473922035840623
22;0.07441454159721017;0.05288047945713533
23;0.06969694809012165;0.05879996340309827
24;0.08228537284494825;0.14080819676832212
25;0.07251736185870657;0.06069293039949045
26;0.07110355230852043;0.08666684973514731
27;0.08533959187509824;0.05507914607604856
28;0.07013066388245622;0.07576650076268432
29;0.061471608907545675;0.05454443570502632
30;0.058281425034231824;0.06464614348563676
31;0.0575333999004215;0.058212199763682505
32;0.05659560183037634;0.05922806724979013
33;0.059753250786779476;0.06700742365672555
34;0.05559721989684725;0.04194121869587951
35;0.05483135000534662;0.07604818294559806
36;0.053887055469166535;0.06287898663511299
37;0.05072698049081413;0.04608413258464163
38;0.0506997486410586;0.044906571399883875
39;0.051298534899490746;0.04427812567597607
40;0.055884537916974966;0.10510628694650151
41;0.056498227577197226;0.05383810558950976
42;0.054155605009514586;0.05399616514549445
43;0.05131520419253981;0.07625911060883891
44;0.05909145052850961;0.03766641398040377
45;0.048396061318097254;0.034556769513109625
46;0.04534685266625187;0.05359769553772411
47;0.044572138315232546;0.028622820306576185
48;0.04318368822106556;0.02659333344148335
49;0.04570399404484268;0.04036252435031986
50;0.047788602685913034;0.06983981809839059
51;0.05900217189568363;0.04825001260991592
52;0.06341616788955584;0.11704548788097158
53;0.05504754491705345;0.028083924896896397
54;0.043800743253684715;0.03576884115703732
55;0.04376809019914331;0.02789550167097546
56;0.040847987740313355;0.03991053669482889
57;0.041300028103263414;0.022525095967769932
58;0.04185103697778836;0.030158374475528642
59;0.04415969113334503;0.05909979939700433
60;0.04368910028548171;0.03383455252932275
61;0.04417903622778209;0.09366580705225751
62;0.044762204834961725;0.033897088208594175
63;0.04104396996203147;0.05412235817707637
64;0.03658199728281582;0.026710342818428306
65;0.03817642331825034;0.032467069423885324
66;0.037915017242122394;0.03088484459622836
67;0.03716272620917999;0.02371003817225916
68;0.036975577735176235;0.033150490781682654
69;0.037114830418132655;0.029750962737107686
70;0.03884960305940819;0.03320356228105797
71;0.03803015504134436;0.030907373301862905
72;0.04757059380182461;0.032874206510456916
73;0.04278320111079167;0.03468385703265941
74;0.039538038830744894;0.02682897268723715
75;0.03922816183520098;0.040399265083810774
76;0.03972091988264902;0.048418194661031054
77;0.03653641395455813;0.02799634335964334
78;0.04003040042342235;0.052995672172412515
79;0.036555108448413955;0.027125110293912024
80;0.0374882461834852;0.042581109651912225
81;0.036407643782408676;0.03197412105053481
82;0.038501119762595286;0.03471729997887879
83;0.03169910151715556;0.03229523234025977
