epoch;train_loss;dev_loss
1;7.5608449795168555;1.1881081954480204
2;1.0979331291714454;0.728998593303521
3;0.7236607848915386;0.3419351983026775
4;0.42752524960964716;0.23202396009126494
5;0.2734553330986161;0.2687728148088996
6;0.21900008352830597;0.2755934075542552
7;0.1955925936759641;0.23947527449447936
8;0.17204540349823766;0.19817600736346588
9;0.15866823843999267;0.1574820491328936
10;0.1422138854905912;0.12608137027721159
11;0.13286157062417533;0.09282510154426905
12;0.12332206359771017;0.08196073194438427
13;0.11551384426883027;0.06800384945538598
14;0.1015401299283776;0.058201309225028926
15;0.09500772242230197;0.05227516257839264
16;0.0910139202972721;0.0491594666816002
17;0.08408297598043023;0.046706474572762516
18;0.08182743100181528;0.05322934005879706
19;0.08602006163779799;0.04016679212708921
20;0.07695167009999389;0.058212424249944106
21;0.07617076092769634;0.04392036213225676
22;0.07372856729389615;0.04186424577175571
23;0.0719185286737366;0.04096375841261618
24;0.06924782675525097;0.04670208687300557
25;0.06641085915369531;0.03979608279027447
26;0.06560381477513695;0.05284845681607669
27;0.0634130870633159;0.04608235839173978
28;0.06155387086041068;0.06881277506267104
29;0.06147345916163942;0.04007585264409107
30;0.0578248328720666;0.06295929320884741
31;0.060235233478286396;0.06848867794421191
32;0.05482212603506823;0.04408801004391018
33;0.058904651207976964;0.050558162218116126
34;0.05513450933926522;0.06431248680375717
35;0.05457642634418372;0.04691445825429743
36;0.05563470548535506;0.06441667438347769
37;0.051610288604111605;0.05901815910371678
38;0.05201474940468085;0.041615934551302025
39;0.05610097979342131;0.06916496163124547
40;0.05217988168412488;0.04332677965216777
41;0.050773737955302614;0.03476545402543921
42;0.0489259525218162;0.049431566328755304
43;0.04691679112625959;0.053190580616572725
44;0.04788404916196245;0.07717582821850573
45;0.04556588912446511;0.03560165963911762
46;0.044832522548696865;0.04843943624234503
47;0.046009380925344685;0.08035148903168281
48;0.044921343624655614;0.0524659333853325
49;0.045453842855313766;0.06410789683200967
50;0.05839142532483356;0.11973852858457523
51;0.05116836896344815;0.05829319621004876
52;0.04610349194861132;0.028019884505934612
53;0.04268224204392874;0.047414456111237444
54;0.0413854790465549;0.044403985631195644
55;0.0409325405840494;0.027423847983157553
56;0.04015342762043113;0.05191278377292203
57;0.04144157231259096;0.03621152580836126
58;0.041111145246684654;0.055570082950711655
59;0.04221002205134663;0.03556705482176268
60;0.0387520383156785;0.05118477991074506
61;0.04344821249275175;0.08386363880994145
62;0.04216390171515666;0.04810477404709102
63;0.03899933405105688;0.0433690533048802
64;0.038627096416734875;0.025921296524043725
65;0.03815873491431089;0.04030249036583757
66;0.037712763744559494;0.028991083641920018
67;0.03681981913930392;0.039892373483869994
68;0.03890422566742827;0.07527530326321949
69;0.04334693094587898;0.0474382954682155
70;0.0436029244973388;0.05814410522169269
71;0.03833315144324905;0.11388704339961074
72;0.04295022457787027;0.017371348902445023
73;0.03925446799656453;0.032732895891896596
74;0.035172182457419494;0.04289030899035781
75;0.03923670327998953;0.028122422469416906
76;0.03729413452953713;0.04380701800640535
77;0.035162825403696765;0.02634144639345251
78;0.035363438655622303;0.041798061547417414
79;0.04181769467118413;0.0332509809328864
80;0.043277258495162306;0.04093491761145118
81;0.03499601304224909;0.01604596191050494
82;0.03411138019913629;0.021769240524222636
83;0.03286341057886204;0.020599871791109406
84;0.034354738739625336;0.033176549298885076
85;0.038350825156531716;0.03166118308710044
86;0.03494478558024315;0.02468065462159632
87;0.033152112349778516;0.07766073930542916
88;0.041432223963704315;0.06277365414123279
89;0.04628423142266039;0.039766480456855074
90;0.03415806637917428;0.03243605038890154
91;0.032395968097262084;0.01804134015287227
92;0.031926014328260637;0.016565953942892307
93;0.03194197889398273;0.020088360525608317
94;0.031197830226132008;0.01909754421207004
95;0.03126765302006053;0.03201256313489056
96;0.031182283377721394;0.04704630371998064
97;0.03400001002073747;0.021876795479329303
98;0.034315223537691654;0.065382151528919
99;0.033828126001873446;0.034771741112790015
100;0.03392795413375309;0.02479766831874811
