epoch;train_loss;dev_loss
1;10.163245712457964;1.6857254223478044
2;1.469639807445163;1.219564628949407
3;1.0530700730112037;0.7555267076240852
4;0.7003179801714109;0.4065594382004301
5;0.42741164663162284;0.2845725102598925
6;0.3054996905641069;0.2343450539069725
7;0.2465879054937818;0.21080789345547138
8;0.2024965494016364;0.17199947893866063
9;0.18013245198869288;0.14513271446819143
10;0.15363165371643048;0.11947594454749395
11;0.1384964313012012;0.09788002937977366
12;0.12196203564414881;0.08472309269920658
13;0.11200342872275729;0.07151929769743755
14;0.10222977062221617;0.09344893107025236
15;0.09709609277252976;0.06640052546372674
16;0.09651926213760592;0.12924496592912713
17;0.08548987672380363;0.047116832348846775
18;0.07648820970335031;0.05101276473307699
19;0.07287938618069285;0.10849584514211279
20;0.09387607676972164;0.06340097149608054
21;0.06129758746031519;0.04856618726854304
22;0.060537744088621476;0.06891091597579219
23;0.05452886525834974;0.06672212953979433
24;0.06123118255644629;0.05647931470793635
25;0.06808294601776727;0.08141725488844802
26;0.05949174422828149;0.04203305780766623
27;0.05327937527390656;0.0380511279939788
28;0.05235122152195912;0.04216958116169325
29;0.052656911669158674;0.06630655889645876
30;0.05369353709161945;0.030169358907133917
31;0.04348972087171031;0.04548211950425278
32;0.05160751139700464;0.09294030883300401
33;0.04566148016043645;0.02796173477134503
34;0.043758706424117395;0.08163165918199856
35;0.042521675760787594;0.040962650236906484
36;0.040313708831951636;0.04246204082286853
37;0.03902006320326831;0.046369909308850765
38;0.038634234824064764;0.09099681859473041
39;0.03925910876260126;0.1337141480129075
40;0.04588303743057871;0.06550515728931892
41;0.05383155392546666;0.0808023053139229
42;0.04108203670539421;0.07672959532247464
43;0.04223456576367687;0.032475531200522226
44;0.03628158000415854;0.03614066256020177
45;0.03387456827985174;0.040180410912452155
46;0.035366958047084715;0.030673917236295072
47;0.03380035236318379;0.06969213075981494
48;0.03859254207273894;0.03747599792932663
49;0.033274152636693866;0.040309823529598506
50;0.034949355086547715;0.027944922066001476
